,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
13486,66311,600,442.0,75.0,0.0,0,0.0,0,"(21.0, 28.0]",91,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
28407,4926,0,58.0,68.0,0.0,0,0.0,0,"(49.0, 57.0]",59,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
38305,97071,0,1000.0,18.0,0.0,0,0.0,0,"(14.0, 21.0]",8,1.0,18,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(14.0, 21.0]"
31154,68,0,0.0,77.0,0.0,0,0.0,0,"(7.0, 14.0]",114,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(7.0, 14.0]"
38649,684014,0,72208.0,9.0,56.0,3,1.0,2,"(57.0, 65.0]",140,105.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
23994,433536,615,11192.0,24.0,31.0,0,2.0,-2,"(57.0, 65.0]",99,3.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
9048,1203855,88,101567.0,9.0,18.0,0,3.0,-3,"(65.0, 72.0]",34,18.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
34515,1797,959,17.0,59.0,0.0,0,0.0,0,"(14.0, 21.0]",43,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(14.0, 21.0]"
27301,1975842,35,140870.0,9.0,25.0,25,0.0,25,"(-1.0, 7.0]",128,58.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,4,"(-1.0, 7.0]"
29074,50469,21748,2456.0,32.0,0.0,0,0.0,0,"(14.0, 21.0]",485,11.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(14.0, 21.0]"
33172,83580,0,6366.0,20.0,1.0,0,1.0,-1,"(42.0, 49.0]",29,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(42.0, 49.0]"
32345,98168,0,1843.0,36.0,29.0,9,20.0,-11,"(35.0, 42.0]",137,163.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,2,"(35.0, 42.0]"
19710,22763,2,124.0,18.0,1.0,0,1.0,-1,"(57.0, 65.0]",79,3.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
24416,7461335,1478,218090.0,9.0,51.0,0,1.0,-1,"(65.0, 72.0]",496,80.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,1,"(65.0, 72.0]"
2615,3544586,122388,227617.0,9.0,143.0,25,118.0,-93,"(28.0, 35.0]",136,183.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,5,"(28.0, 35.0]"
21087,220749,0,12792.0,18.0,60.0,8,18.0,-10,"(49.0, 57.0]",75,21.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,2,"(49.0, 57.0]"
21282,321135,148,1651.0,16.0,2.0,2,0.0,2,"(-1.0, 7.0]",11,1.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(-1.0, 7.0]"
37956,287698,0,4752.0,24.0,1.0,1,0.0,1,"(7.0, 14.0]",221,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(7.0, 14.0]"
9193,242526,323,701.0,4.0,8.0,8,0.0,8,"(7.0, 14.0]",192,30.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,4,"(7.0, 14.0]"
12865,416948,0,57260.0,18.0,192.0,13,62.0,-49,"(49.0, 57.0]",67,87.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,6,"(49.0, 57.0]"
10879,441554,0,60660.0,4.0,8.0,3,5.0,-2,"(21.0, 28.0]",25,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(21.0, 28.0]"
25974,57916,0,4150.0,80.0,1.0,1,0.0,1,"(7.0, 14.0]",6,17.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(7.0, 14.0]"
21599,1317873,0,56331.0,24.0,811.0,144,667.0,-523,"(35.0, 42.0]",42,95.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,4,"(35.0, 42.0]"
25435,367390,0,2678.0,100.0,11.0,11,0.0,11,"(-1.0, 7.0]",30,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,10,"(-1.0, 7.0]"
35058,1169957,0,39275.0,18.0,326.0,85,241.0,-156,"(28.0, 35.0]",162,119.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,24,"(28.0, 35.0]"
15324,12502094,1,36292.0,14.0,216.0,216,0.0,216,"(7.0, 14.0]",59,2138.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,97,"(7.0, 14.0]"
39822,3002207,0,47567.0,3.0,0.0,0,0.0,0,"(21.0, 28.0]",107,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(21.0, 28.0]"
23864,14435206,0,67363.0,14.0,1.0,1,0.0,1,"(35.0, 42.0]",201,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
33907,155048,0,34292.0,18.0,21.0,0,5.0,-5,"(57.0, 65.0]",338,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(57.0, 65.0]"
33057,20131,13,27.0,24.0,3.0,0,0.0,0,"(65.0, 72.0]",335,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
20937,44314,0,6358.0,8.0,96.0,15,81.0,-66,"(42.0, 49.0]",350,22.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,8,"(42.0, 49.0]"
19377,4716837,0,490422.0,5.0,25.0,0,25.0,-25,"(42.0, 49.0]",117,63.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
29247,572325,0,27248.0,24.0,55.0,0,11.0,-11,"(65.0, 72.0]",32,51.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(65.0, 72.0]"
29051,50469,21748,2456.0,32.0,3.0,1,2.0,-1,"(35.0, 42.0]",189,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
34979,1501889,0,33752.0,14.0,1.0,1,0.0,1,"(14.0, 21.0]",131,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(14.0, 21.0]"
35586,23253,0,4595.0,8.0,7.0,1,6.0,-5,"(35.0, 42.0]",145,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
13268,25247,393,6182.0,24.0,12.0,3,9.0,-6,"(28.0, 35.0]",98,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,2,"(28.0, 35.0]"
19245,16146,0,1994.0,36.0,0.0,0,0.0,0,"(-1.0, 7.0]",40,23.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,0,"(-1.0, 7.0]"
21173,220749,0,12792.0,18.0,44.0,2,10.0,-8,"(49.0, 57.0]",59,20.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(49.0, 57.0]"
2626,3544586,122388,227617.0,9.0,39.0,1,3.0,-2,"(57.0, 65.0]",43,35.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
18809,55275,0,1834.0,13.0,1.0,1,0.0,1,"(14.0, 21.0]",185,2.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(14.0, 21.0]"
15288,12502094,1,36292.0,14.0,0.0,0,0.0,0,"(-1.0, 7.0]",39,16.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,2,"(-1.0, 7.0]"
30755,562,0,0.0,16.0,1.0,0,1.0,-1,"(65.0, 72.0]",13,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
6275,4662,10,12.0,49.0,0.0,0,0.0,0,"(7.0, 14.0]",45,14.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(7.0, 14.0]"
37743,552132,0,27696.0,24.0,6.0,6,0.0,6,"(-1.0, 7.0]",105,42.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,7,"(-1.0, 7.0]"
27300,1975842,35,140870.0,9.0,108.0,108,0.0,108,"(-1.0, 7.0]",115,267.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,24,"(-1.0, 7.0]"
39301,3337470,27805,11736.0,40.0,7.0,0,4.0,-4,"(49.0, 57.0]",142,215.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
23127,8580,0,589.0,44.0,0.0,0,0.0,0,"(28.0, 35.0]",137,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(28.0, 35.0]"
17680,257320,0,81826.0,20.0,59.0,59,0.0,59,"(7.0, 14.0]",74,103.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,18,"(7.0, 14.0]"
272,798622,0,34668.0,5.0,2.0,2,0.0,2,"(14.0, 21.0]",338,25.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(14.0, 21.0]"
38439,23055,0,67.0,36.0,4.0,4,0.0,4,"(7.0, 14.0]",165,80.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,2,"(7.0, 14.0]"
25069,232059,0,4993.0,24.0,9.0,9,0.0,9,"(14.0, 21.0]",91,20.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(14.0, 21.0]"
32311,98168,0,1843.0,36.0,23.0,1,5.0,-4,"(57.0, 65.0]",50,168.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
24478,7461335,1478,218090.0,9.0,87.0,18,69.0,-51,"(35.0, 42.0]",419,209.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,6,"(35.0, 42.0]"
12795,416948,0,57260.0,18.0,198.0,5,133.0,-128,"(49.0, 57.0]",45,63.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(49.0, 57.0]"
26734,879585,11,49540.0,9.0,3.0,0,0.0,0,"(49.0, 57.0]",74,1.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
25944,3600,0,1.0,55.0,0.0,0,0.0,0,"(21.0, 28.0]",131,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(21.0, 28.0]"
40546,1426027,0,8025.0,1.0,3.0,0,0.0,0,"(49.0, 57.0]",40,3.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
33716,633016,183,168920.0,18.0,7.0,7,0.0,7,"(21.0, 28.0]",165,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
32829,2508979,0,63476.0,9.0,7.0,7,0.0,7,"(-1.0, 7.0]",129,113.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,11,"(-1.0, 7.0]"
30649,1259,0,0.0,2.0,12.0,12,0.0,12,"(-1.0, 7.0]",179,1.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,3,"(-1.0, 7.0]"
39829,3002207,0,47567.0,3.0,46.0,46,0.0,46,"(49.0, 57.0]",160,21.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
3246,1055660,0,120305.0,18.0,51.0,51,0.0,51,"(-1.0, 7.0]",83,95.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,109,"(-1.0, 7.0]"
28618,316982,0,61205.0,42.0,3.0,0,1.0,-1,"(49.0, 57.0]",50,19.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
39910,2156275,114,47233.0,9.0,86.0,5,81.0,-76,"(42.0, 49.0]",149,141.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
4804,4290409,11,131422.0,9.0,113.0,13,100.0,-87,"(35.0, 42.0]",111,131.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
35556,23253,0,4595.0,8.0,5.0,0,5.0,-5,"(42.0, 49.0]",15,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
9664,1872,0,0.0,16.0,7.0,7,0.0,7,"(14.0, 21.0]",130,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(14.0, 21.0]"
29492,5103,0,173.0,24.0,0.0,0,0.0,0,"(7.0, 14.0]",150,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(7.0, 14.0]"
19751,1457476,0,3961.0,10.0,18.0,18,0.0,18,"(14.0, 21.0]",69,25.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,4,"(14.0, 21.0]"
12985,33326385,157,27408.0,47.0,160.0,160,0.0,160,"(14.0, 21.0]",216,29.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,28,"(14.0, 21.0]"
35723,6991,0,550.0,80.0,2.0,0,2.0,-2,"(35.0, 42.0]",175,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
25609,1155,0,17.0,22.0,2.0,2,0.0,2,"(14.0, 21.0]",199,3.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(14.0, 21.0]"
25648,1155,0,17.0,22.0,0.0,0,0.0,0,"(35.0, 42.0]",39,3.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(35.0, 42.0]"
31118,27147,0,2260.0,28.0,0.0,0,0.0,0,"(28.0, 35.0]",113,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(28.0, 35.0]"
38081,83215,393,12259.0,18.0,4.0,4,0.0,4,"(-1.0, 7.0]",457,6.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,4,"(-1.0, 7.0]"
7534,23985,178,2773.0,36.0,16.0,2,3.0,-1,"(49.0, 57.0]",136,14.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,2,"(49.0, 57.0]"
30340,24410,0,698.0,28.0,0.0,0,0.0,0,"(-1.0, 7.0]",49,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(-1.0, 7.0]"
22492,646,0,3.0,17.0,7.0,2,5.0,-3,"(28.0, 35.0]",42,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,2,"(28.0, 35.0]"
15551,31178,1,41.0,27.0,0.0,0,0.0,0,"(21.0, 28.0]",276,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
36312,297702,148,488.0,55.0,8.0,8,0.0,8,"(21.0, 28.0]",40,2.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
1571,1977515,27412,92370.0,9.0,63.0,63,0.0,63,"(7.0, 14.0]",135,146.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,5,"(7.0, 14.0]"
24534,421482,0,77336.0,18.0,250.0,119,131.0,-12,"(21.0, 28.0]",546,54.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,20,"(21.0, 28.0]"
35985,89879,393,1257.0,14.0,4.0,0,0.0,0,"(65.0, 72.0]",233,12.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
23585,12293,3744,3015.0,32.0,0.0,0,0.0,0,"(49.0, 57.0]",641,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
21584,37149,0,24.0,90.0,2.0,2,0.0,2,"(-1.0, 7.0]",116,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(-1.0, 7.0]"
21810,1490561,0,150433.0,38.0,68.0,2,15.0,-13,"(57.0, 65.0]",15,208.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
24665,68306,0,3811.0,2.0,5.0,1,4.0,-3,"(28.0, 35.0]",8,3.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(28.0, 35.0]"
33220,10039,4,1151.0,56.0,0.0,0,0.0,0,"(21.0, 28.0]",46,11.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
11373,3608,0,420.0,18.0,1.0,0,1.0,-1,"(28.0, 35.0]",905,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(28.0, 35.0]"
15305,12502094,1,36292.0,14.0,517.0,26,311.0,-285,"(49.0, 57.0]",48,786.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,11,"(49.0, 57.0]"
2386,579587,0,33116.0,18.0,105.0,10,95.0,-85,"(42.0, 49.0]",53,28.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(42.0, 49.0]"
6848,1018,1399,35.0,54.0,0.0,0,0.0,0,"(49.0, 57.0]",1572,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
35825,34008,0,11863.0,18.0,38.0,6,32.0,-26,"(28.0, 35.0]",63,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(28.0, 35.0]"
754,88359,3,42.0,17.0,0.0,0,0.0,0,"(65.0, 72.0]",229,3.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
1444,9102550,35,194202.0,9.0,383.0,57,326.0,-269,"(35.0, 42.0]",167,824.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,35,"(35.0, 42.0]"
28082,2001197,0,1053.0,2.0,23.0,1,22.0,-21,"(35.0, 42.0]",408,5.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
7718,23985,178,2773.0,36.0,37.0,37,0.0,37,"(7.0, 14.0]",49,285.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,11,"(7.0, 14.0]"
8135,165002,0,25302.0,36.0,11.0,0,2.0,-2,"(57.0, 65.0]",1418,20.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
15022,212881,49,25.0,16.0,44.0,1,6.0,-5,"(49.0, 57.0]",43,2.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
8623,2071999,156,150355.0,57.0,9.0,9,0.0,9,"(-1.0, 7.0]",86,11.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(-1.0, 7.0]"
31987,11384,0,226.0,2.0,14.0,4,10.0,-6,"(35.0, 42.0]",370,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
35286,22665,0,15605.0,92.0,48.0,48,0.0,48,"(21.0, 28.0]",228,2.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
21819,1490561,0,150433.0,38.0,13.0,0,1.0,-1,"(57.0, 65.0]",54,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
11450,623667,0,2666.0,26.0,0.0,0,0.0,0,"(57.0, 65.0]",71,2.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
4830,4290409,11,131422.0,9.0,60.0,2,58.0,-56,"(42.0, 49.0]",196,17.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
39042,2046147,0,123685.0,9.0,121.0,2,53.0,-51,"(49.0, 57.0]",136,127.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
38429,23055,0,67.0,36.0,14.0,4,10.0,-6,"(28.0, 35.0]",114,50.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(28.0, 35.0]"
27675,5365996,40729,102442.0,9.0,127.0,127,0.0,127,"(7.0, 14.0]",113,50.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,28,"(7.0, 14.0]"
23156,27279,9,125.0,18.0,1.0,0,0.0,0,"(65.0, 72.0]",39,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
26668,88853,0,3169.0,2.0,6.0,6,0.0,6,"(14.0, 21.0]",130,3.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(14.0, 21.0]"
5073,487823,216,49009.0,24.0,119.0,5,16.0,-11,"(65.0, 72.0]",146,61.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,3,"(65.0, 72.0]"
15206,21292,40768,525.0,32.0,0.0,0,0.0,0,"(28.0, 35.0]",45,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(28.0, 35.0]"
19747,1457476,0,3961.0,10.0,6.0,0,2.0,-2,"(49.0, 57.0]",50,30.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(49.0, 57.0]"
39804,3002207,0,47567.0,3.0,0.0,0,0.0,0,"(-1.0, 7.0]",161,21.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,72,"(-1.0, 7.0]"
30137,1959278,0,12641.0,18.0,17.0,17,0.0,17,"(14.0, 21.0]",128,31.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,2,"(14.0, 21.0]"
9709,456478,0,3946.0,24.0,8.0,3,3.0,0,"(57.0, 65.0]",93,13.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(57.0, 65.0]"
6007,142636,0,19782.0,9.0,31.0,2,25.0,-23,"(49.0, 57.0]",58,43.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
11217,1596968,0,127465.0,18.0,103.0,8,23.0,-15,"(57.0, 65.0]",60,161.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
7073,56474,0,2074.0,36.0,0.0,0,0.0,0,"(-1.0, 7.0]",248,1.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(-1.0, 7.0]"
15472,4526533,0,111134.0,9.0,42.0,42,0.0,42,"(7.0, 14.0]",77,13.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,6,"(7.0, 14.0]"
28590,316982,0,61205.0,42.0,9.0,1,3.0,-2,"(49.0, 57.0]",46,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
7993,4072194,880,161174.0,9.0,40.0,40,0.0,40,"(14.0, 21.0]",456,107.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,8,"(14.0, 21.0]"
20662,633796,0,954.0,9.0,95.0,4,15.0,-11,"(65.0, 72.0]",113,31.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,2,"(65.0, 72.0]"
5069,487823,216,49009.0,24.0,141.0,141,0.0,141,"(7.0, 14.0]",194,30.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,32,"(7.0, 14.0]"
33542,965964,0,11631.0,9.0,4.0,4,0.0,4,"(-1.0, 7.0]",98,26.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,16,"(-1.0, 7.0]"
7653,23985,178,2773.0,36.0,12.0,1,9.0,-8,"(42.0, 49.0]",261,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(42.0, 49.0]"
31898,489358,17,21286.0,24.0,48.0,3,18.0,-15,"(49.0, 57.0]",156,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
32216,98168,0,1843.0,36.0,17.0,17,0.0,17,"(14.0, 21.0]",81,15.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(14.0, 21.0]"
38197,54305,0,4830.0,67.0,1.0,0,1.0,-1,"(42.0, 49.0]",151,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
28600,316982,0,61205.0,42.0,10.0,7,3.0,4,"(28.0, 35.0]",58,88.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(28.0, 35.0]"
26607,88853,0,3169.0,2.0,6.0,1,5.0,-4,"(42.0, 49.0]",54,3.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
7858,160261,0,4347.0,28.0,29.0,17,12.0,5,"(21.0, 28.0]",62,40.0,13,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,2,"(21.0, 28.0]"
19260,16146,0,1994.0,36.0,6.0,6,0.0,6,"(14.0, 21.0]",220,38.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(14.0, 21.0]"
26117,343688,0,13610.0,24.0,9.0,4,4.0,0,"(49.0, 57.0]",271,26.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,6,"(49.0, 57.0]"
36223,668834,4,42523.0,9.0,68.0,68,0.0,68,"(21.0, 28.0]",88,78.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
25312,367390,0,2678.0,100.0,5.0,4,1.0,3,"(28.0, 35.0]",647,55.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(28.0, 35.0]"
27075,4488,0,124.0,40.0,12.0,4,8.0,-4,"(21.0, 28.0]",875,5.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(21.0, 28.0]"
1960,2351938,1,297532.0,18.0,358.0,11,52.0,-41,"(57.0, 65.0]",75,85.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,3,"(57.0, 65.0]"
28903,5861927,0,29355.0,22.0,5.0,2,3.0,-1,"(28.0, 35.0]",171,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
